PSTAT_START
***************
name = test2, pid = 11 
Wait time = 0
ticks = {0, 0, 0}
start = 917, duration = 0, priority = 1 
start = 919, duration = 0, priority = 1 
start = 920, duration = 1, priority = 1 
start = 922, duration = 1, priority = 1 
start = 924, duration = 0, priority = 1 
start = 926, duration = 0, priority = 1 
start = 928, duration = 0, priority = 1 
start = 930, duration = 0, priority = 1 
start = 931, duration = 1, priority = 1 
start = 933, duration = 0, priority = 1 
start = 935, duration = 0, priority = 1 
start = 937, duration = 0, priority = 1 
start = 938, duration = 1, priority = 1 
start = 940, duration = 0, priority = 1 
start = 942, duration = 0, priority = 1 
start = 944, duration = 0, priority = 1 
start = 945, duration = 1, priority = 1 
start = 947, duration = 1, priority = 1 
start = 949, duration = 0, priority = 1 
start = 951, duration = 0, priority = 1 
start = 953, duration = 0, priority = 1 
start = 954, duration = 1, priority = 1 
start = 957, duration = 0, priority = 1 
start = 960, duration = 0, priority = 1 
start = 962, duration = 0, priority = 1 
start = 964, duration = 0, priority = 1 
start = 965, duration = 1, priority = 1 
start = 967, duration = 0, priority = 1 
start = 969, duration = 0, priority = 1 
start = 971, duration = 0, priority = 1 
start = 973, duration = 0, priority = 1 
start = 974, duration = 1, priority = 1 
start = 976, duration = 0, priority = 1 
start = 978, duration = 0, priority = 1 
start = 980, duration = 0, priority = 1 
start = 982, duration = 0, priority = 1 
start = 984, duration = 0, priority = 1 
start = 986, duration = 0, priority = 1 
start = 988, duration = 0, priority = 1 
start = 990, duration = 1, priority = 1 
start = 992, duration = 0, priority = 1 
start = 994, duration = 0, priority = 1 
start = 996, duration = 0, priority = 1 
start = 997, duration = 1, priority = 1 
start = 999, duration = 0, priority = 1 
start = 1001, duration = 0, priority = 1 
start = 1004, duration = 1, priority = 1 
start = 1007, duration = 1, priority = 1 
start = 1010, duration = 1, priority = 1 
start = 1013, duration = 1, priority = 1 
start = 1015, duration = 0, priority = 1 
start = 1017, duration = 0, priority = 1 
start = 1018, duration = 1, priority = 1 
start = 1020, duration = 0, priority = 1 
start = 1021, duration = 1, priority = 1 
start = 1023, duration = 1, priority = 1 
start = 1026, duration = 0, priority = 1 
start = 1027, duration = 1, priority = 1 
start = 1029, duration = 0, priority = 1 
start = 1031, duration = 1, priority = 1 
start = 1034, duration = 1, priority = 1 
start = 1038, duration = 1, priority = 1 
start = 1042, duration = 1, priority = 1 
start = 1045, duration = 0, priority = 1 
start = 1053, duration = 1, priority = 1 
start = 1055, duration = 0, priority = 1 
start = 1057, duration = 0, priority = 1 
start = 1058, duration = 1, priority = 1 
start = 1061, duration = 0, priority = 1 
start = 1064, duration = 0, priority = 1 
start = 1066, duration = 0, priority = 1 
start = 1069, duration = 0, priority = 1 
start = 1070, duration = 0, priority = 1 
start = 1071, duration = 1, priority = 1 
start = 1073, duration = 0, priority = 1 
start = 1074, duration = 0, priority = 1 
start = 1075, duration = 1, priority = 1 
start = 1077, duration = 0, priority = 1 
start = 1078, duration = 0, priority = 1 
start = 1080, duration = 1, priority = 1 
start = 1083, duration = 1, priority = 1 
start = 1085, duration = 1, priority = 1 
start = 1088, duration = 0, priority = 1 
start = 1089, duration = 1, priority = 1 
start = 1091, duration = 0, priority = 1 
start = 1092, duration = 0, priority = 1 
start = 1093, duration = 1, priority = 1 
start = 1095, duration = 0, priority = 1 
start = 1096, duration = 0, priority = 1 
start = 1097, duration = 1, priority = 1 
PSTAT_END
PSTAT_START
***************
name = test2, pid = 8 
Wait time = 0
ticks = {1, 0, 0}
times = {1, 405, 0}
***************
start = 196, duration = 1, priority = 0 
start = 199, duration = 0, priority = 1 
start = 200, duration = 0, priority = 1 
start = 201, duration = 0, priority = 1 
start = 201, duration = 0, priority = 1 
start = 204, duration = 0, priority = 1 
start = 207, duration = 0, priority = 1 
start = 210, duration = 1, priority = 1 
start = 213, duration = 1, priority = 1 
start = 216, duration = 1, priority = 1 
start = 219, duration = 1, priority = 1 
start = 222, duration = 1, priority = 1 
start = 226, duration = 0, priority = 1 
start = 229, duration = 0, priority = 1 
start = 232, duration = 0, priority = 1 
start = 235, duration = 1, priority = 1 
start = 238, duration = 1, priority = 1 
start = 241, duration = 1, priority = 1 
start = 245, duration = 1, priority = 1 
start = 250, duration = 1, priority = 1 
start = 253, duration = 0, priority = 1 
start = 254, duration = 0, priority = 1 
start = 257, duration = 0, priority = 1 
start = 259, duration = 0, priority = 1 
start = 261, duration = 1, priority = 1 
start = 264, duration = 0, priority = 1 
start = 266, duration = 0, priority = 1 
start = 268, duration = 1, priority = 1 
start = 271, duration = 0, priority = 1 
start = 273, duration = 1, priority = 1 
start = 276, duration = 0, priority = 1 
start = 278, duration = 1, priority = 1 
start = 281, duration = 1, priority = 1 
start = 284, duration = 0, priority = 1 
start = 286, duration = 1, priority = 1 
start = 289, duration = 1, priority = 1 
start = 292, duration = 0, priority = 1 
start = 294, duration = 0, priority = 1 
start = 297, duration = 0, priority = 1 
start = 299, duration = 0, priority = 1 
start = 302, duration = 1, priority = 1 
start = 306, duration = 1, priority = 1 
start = 309, duration = 0, priority = 1 
start = 311, duration = 1, priority = 1 
start = 314, duration = 0, priority = 1 
start = 316, duration = 1, priority = 1 
start = 319, duration = 0, priority = 1 
start = 321, duration = 0, priority = 1 
start = 323, duration = 1, priority = 1 
start = 326, duration = 0, priority = 1 
start = 328, duration = 1, priority = 1 
start = 331, duration = 0, priority = 1 
start = 333, duration = 0, priority = 1 
start = 336, duration = 0, priority = 1 
start = 338, duration = 0, priority = 1 
start = 340, duration = 1, priority = 1 
start = 343, duration = 0, priority = 1 
start = 345, duration = 0, priority = 1 
start = 347, duration = 1, priority = 1 
start = 350, duration = 0, priority = 1 
start = 352, duration = 1, priority = 1 
start = 356, duration = 1, priority = 1 
start = 360, duration = 1, priority = 1 
start = 363, duration = 0, priority = 1 
start = 365, duration = 0, priority = 1 
start = 367, duration = 1, priority = 1 
start = 370, duration = 0, priority = 1 
start = 372, duration = 1, priority = 1 
start = 375, duration = 1, priority = 1 
start = 378, duration = 0, priority = 1 
start = 380, duration = 1, priority = 1 
start = 383, duration = 0, priority = 1 
start = 385, duration = 0, priority = 1 
start = 388, duration = 0, priority = 1 
start = 390, duration = 0, priority = 1 
start = 392, duration = 1, priority = 1 
start = 395, duration = 0, priority = 1 
start = 397, duration = 0, priority = 1 
start = 399, duration = 1, priority = 1 
start = 402, duration = 0, priority = 1 
start = 404, duration = 0, priority = 1 
start = 407, duration = 0, priority = 1 
start = 409, duration = 0, priority = 1 
start = 412, duration = 1, priority = 1 
start = 416, duration = 1, priority = 1 
start = 419, duration = 0, priority = 1 
start = 421, duration = 0, priority = 1 
start = 424, duration = 0, priority = 1 
start = 426, duration = 0, priority = 1 
start = 429, duration = 0, priority = 1 
start = 431, duration = 1, priority = 1 
start = 434, duration = 0, priority = 1 
start = 436, duration = 1, priority = 1 
start = 439, duration = 0, priority = 1 
start = 441, duration = 0, priority = 1 
start = 443, duration = 1, priority = 1 
start = 446, duration = 0, priority = 1 
start = 448, duration = 0, priority = 1 
start = 450, duration = 1, priority = 1 
start = 453, duration = 0, priority = 1 
start = 455, duration = 1, priority = 1 
start = 458, duration = 0, priority = 1 
start = 460, duration = 1, priority = 1 
start = 463, duration = 0, priority = 1 
start = 466, duration = 0, priority = 1 
start = 470, duration = 0, priority = 1 
start = 472, duration = 1, priority = 1 
start = 475, duration = 0, priority = 1 
start = 478, duration = 0, priority = 1 
start = 480, duration = 0, priority = 1 
start = 482, duration = 1, priority = 1 
start = 485, duration = 0, priority = 1 
start = 487, duration = 0, priority = 1 
start = 490, duration = 0, priority = 1 
start = 492, duration = 0, priority = 1 
start = 495, duration = 0, priority = 1 
start = 497, duration = 1, priority = 1 
start = 500, duration = 0, priority = 1 
start = 502, duration = 0, priority = 1 
start = 504, duration = 1, priority = 1 
start = 507, duration = 0, priority = 1 
start = 509, duration = 0, priority = 1 
start = 512, duration = 0, priority = 1 
start = 514, duration = 0, priority = 1 
start = 517, duration = 0, priority = 1 
start = 519, duration = 1, priority = 1 
start = 523, duration = 0, priority = 1 
start = 527, duration = 0, priority = 1 
start = 529, duration = 1, priority = 1 
start = 532, duration = 0, priority = 1 
start = 534, duration = 0, priority = 1 
start = 536, duration = 1, priority = 1 
start = 539, duration = 0, priority = 1 
start = 541, duration = 1, priority = 1 
start = 544, duration = 0, priority = 1 
start = 546, duration = 0, priority = 1 
start = 548, duration = 1, priority = 1 
start = 551, duration = 0, priority = 1 
start = 554, duration = 0, priority = 1 
start = 556, duration = 0, priority = 1 
start = 559, duration = 0, priority = 1 
start = 561, duration = 0, priority = 1 
start = 563, duration = 1, priority = 1 
start = 566, duration = 0, priority = 1 
start = 568, duration = 0, priority = 1 
start = 570, duration = 1, priority = 1 
start = 573, duration = 0, priority = 1 
start = 576, duration = 1, priority = 1 
start = 580, duration = 1, priority = 1 
start = 583, duration = 0, priority = 1 
start = 585, duration = 0, priority = 1 
start = 587, duration = 1, priority = 1 
start = 590, duration = 0, priority = 1 
start = 592, duration = 1, priority = 1 
start = 595, duration = 0, priority = 1 
start = 597, duration = 0, priority = 1 
start = 599, duration = 1, priority = 1 
start = 602, duration = 0, priority = 1 
start = 604, duration = 0, priority = 1 
start = 606, duration = 1, priority = 1 
start = 611, duration = 1, priority = 1 
start = 615, duration = 1, priority = 1 
start = 618, duration = 0, priority = 1 
start = 620, duration = 0, priority = 1 
start = 622, duration = 0, priority = 1 
start = 624, duration = 0, priority = 1 
start = 625, duration = 1, priority = 1 
start = 627, duration = 0, priority = 1 
start = 629, duration = 0, priority = 1 
start = 632, duration = 0, priority = 1 
start = 635, duration = 0, priority = 1 
start = 636, duration = 1, priority = 1 
start = 638, duration = 0, priority = 1 
start = 640, duration = 0, priority = 1 
start = 642, duration = 0, priority = 1 
start = 644, duration = 0, priority = 1 
start = 646, duration = 0, priority = 1 
start = 647, duration = 1, priority = 1 
start = 649, duration = 0, priority = 1 
start = 651, duration = 0, priority = 1 
start = 653, duration = 0, priority = 1 
start = 656, duration = 0, priority = 1 
start = 658, duration = 1, priority = 1 
start = 660, duration = 0, priority = 1 
start = 662, duration = 0, priority = 1 
start = 664, duration = 0, priority = 1 
start = 666, duration = 0, priority = 1 
start = 667, duration = 1, priority = 1 
start = 669, duration = 0, priority = 1 
start = 671, duration = 0, priority = 1 
start = 673, duration = 0, priority = 1 
start = 674, duration = 1, priority = 1 
start = 676, duration = 1, priority = 1 
start = 678, duration = 0, priority = 1 
start = 680, duration = 0, priority = 1 
start = 682, duration = 0, priority = 1 
start = 686, duration = 0, priority = 1 
start = 689, duration = 1, priority = 1 
start = 691, duration = 1, priority = 1 
start = 694, duration = 0, priority = 1 
start = 696, duration = 0, priority = 1 
start = 698, duration = 0, priority = 1 
start = 700, duration = 0, priority = 1 
start = 701, duration = 1, priority = 1 
start = 703, duration = 1, priority = 1 
start = 706, duration = 0, priority = 1 
start = 708, duration = 0, priority = 1 
start = 710, duration = 0, priority = 1 
start = 712, duration = 0, priority = 1 
start = 714, duration = 0, priority = 1 
start = 716, duration = 0, priority = 1 
start = 718, duration = 0, priority = 1 
start = 721, duration = 0, priority = 1 
start = 723, duration = 0, priority = 1 
start = 725, duration = 0, priority = 1 
start = 726, duration = 1, priority = 1 
start = 728, duration = 0, priority = 1 
start = 730, duration = 0, priority = 1 
start = 732, duration = 0, priority = 1 
start = 733, duration = 1, priority = 1 
start = 735, duration = 0, priority = 1 
start = 737, duration = 0, priority = 1 
start = 740, duration = 0, priority = 1 
start = 743, duration = 0, priority = 1 
start = 745, duration = 0, priority = 1 
start = 746, duration = 1, priority = 1 
start = 748, duration = 0, priority = 1 
start = 750, duration = 0, priority = 1 
start = 752, duration = 0, priority = 1 
start = 754, duration = 0, priority = 1 
start = 755, duration = 1, priority = 1 
start = 757, duration = 0, priority = 1 
start = 759, duration = 0, priority = 1 
start = 761, duration = 0, priority = 1 
start = 762, duration = 1, priority = 1 
start = 764, duration = 1, priority = 1 
start = 766, duration = 0, priority = 1 
start = 768, duration = 0, priority = 1 
start = 770, duration = 0, priority = 1 
start = 771, duration = 1, priority = 1 
start = 773, duration = 0, priority = 1 
start = 775, duration = 0, priority = 1 
start = 777, duration = 0, priority = 1 
start = 779, duration = 0, priority = 1 
start = 780, duration = 1, priority = 1 
start = 782, duration = 0, priority = 1 
start = 784, duration = 0, priority = 1 
start = 786, duration = 0, priority = 1 
start = 787, duration = 1, priority = 1 
start = 789, duration = 0, priority = 1 
start = 791, duration = 0, priority = 1 
start = 794, duration = 0, priority = 1 
start = 797, duration = 0, priority = 1 
start = 798, duration = 1, priority = 1 
start = 800, duration = 0, priority = 1 
start = 802, duration = 0, priority = 1 
start = 804, duration = 0, priority = 1 
start = 806, duration = 0, priority = 1 
start = 808, duration = 0, priority = 1 
start = 810, duration = 0, priority = 1 
start = 811, duration = 1, priority = 1 
start = 813, duration = 1, priority = 1 
start = 815, duration = 0, priority = 1 
start = 817, duration = 0, priority = 1 
start = 819, duration = 0, priority = 1 
start = 820, duration = 1, priority = 1 
start = 822, duration = 1, priority = 1 
start = 824, duration = 0, priority = 1 
start = 826, duration = 0, priority = 1 
start = 828, duration = 0, priority = 1 
start = 830, duration = 0, priority = 1 
start = 831, duration = 1, priority = 1 
start = 833, duration = 1, priority = 1 
start = 835, duration = 0, priority = 1 
start = 837, duration = 0, priority = 1 
start = 839, duration = 0, priority = 1 
start = 841, duration = 0, priority = 1 
start = 842, duration = 1, priority = 1 
start = 844, duration = 1, priority = 1 
start = 846, duration = 0, priority = 1 
start = 849, duration = 0, priority = 1 
start = 852, duration = 0, priority = 1 
start = 854, duration = 0, priority = 1 
start = 855, duration = 1, priority = 1 
start = 858, duration = 0, priority = 1 
start = 860, duration = 0, priority = 1 
start = 862, duration = 0, priority = 1 
start = 864, duration = 0, priority = 1 
start = 865, duration = 1, priority = 1 
start = 867, duration = 0, priority = 1 
start = 869, duration = 0, priority = 1 
start = 871, duration = 0, priority = 1 
start = 872, duration = 1, priority = 1 
start = 874, duration = 0, priority = 1 
start = 876, duration = 0, priority = 1 
start = 878, duration = 0, priority = 1 
start = 880, duration = 0, priority = 1 
start = 881, duration = 1, priority = 1 
start = 883, duration = 0, priority = 1 
start = 885, duration = 0, priority = 1 
start = 887, duration = 0, priority = 1 
start = 889, duration = 0, priority = 1 
start = 890, duration = 1, priority = 1 
start = 892, duration = 0, priority = 1 
start = 894, duration = 0, priority = 1 
start = 896, duration = 0, priority = 1 
start = 897, duration = 1, priority = 1 
start = 899, duration = 0, priority = 1 
start = 902, duration = 0, priority = 1 
start = 905, duration = 0, priority = 1 
start = 907, duration = 0, priority = 1 
start = 908, duration = 1, priority = 1 
start = 910, duration = 0, priority = 1 
start = 912, duration = 0, priority = 1 
start = 914, duration = 0, priority = 1 
start = 916, duration = 0, priority = 1 
start = 917, duration = 1, priority = 1 
start = 919, duration = 1, priority = 1 
start = 921, duration = 0, priority = 1 
start = 923, duration = 0, priority = 1 
start = 925, duration = 0, priority = 1 
start = 927, duration = 0, priority = 1 
start = 929, duration = 0, priority = 1 
start = 930, duration = 1, priority = 1 
start = 932, duration = 0, priority = 1 
start = 934, duration = 0, priority = 1 
start = 936, duration = 0, priority = 1 
start = 937, duration = 1, priority = 1 
start = 939, duration = 0, priority = 1 
start = 941, duration = 0, priority = 1 
start = 943, duration = 0, priority = 1 
start = 944, duration = 1, priority = 1 
start = 946, duration = 1, priority = 1 
start = 948, duration = 0, priority = 1 
start = 950, duration = 0, priority = 1 
start = 952, duration = 0, priority = 1 
start = 953, duration = 1, priority = 1 
start = 956, duration = 0, priority = 1 
start = 959, duration = 0, priority = 1 
start = 961, duration = 0, priority = 1 
start = 963, duration = 0, priority = 1 
start = 964, duration = 1, priority = 1 
start = 966, duration = 0, priority = 1 
start = 968, duration = 0, priority = 1 
start = 970, duration = 0, priority = 1 
start = 972, duration = 0, priority = 1 
start = 973, duration = 1, priority = 1 
start = 975, duration = 0, priority = 1 
start = 977, duration = 0, priority = 1 
start = 979, duration = 0, priority = 1 
start = 981, duration = 0, priority = 1 
start = 983, duration = 0, priority = 1 
start = 984, duration = 1, priority = 1 
start = 987, duration = 0, priority = 1 
start = 989, duration = 0, priority = 1 
start = 991, duration = 0, priority = 1 
start = 993, duration = 0, priority = 1 
start = 995, duration = 0, priority = 1 
start = 996, duration = 1, priority = 1 
start = 998, duration = 0, priority = 1 
start = 1000, duration = 0, priority = 1 
start = 1002, duration = 0, priority = 1 
start = 1006, duration = 0, priority = 1 
start = 1008, duration = 1, priority = 1 
start = 1011, duration = 0, priority = 1 
start = 1014, duration = 0, priority = 1 
start = 1016, duration = 0, priority = 1 
start = 1018, duration = 0, priority = 1 
start = 1019, duration = 0, priority = 1 
start = 1021, duration = 0, priority = 1 
start = 1022, duration = 1, priority = 1 
start = 1025, duration = 0, priority = 1 
start = 1027, duration = 0, priority = 1 
start = 1028, duration = 0, priority = 1 
start = 1030, duration = 0, priority = 1 
start = 1033, duration = 0, priority = 1 
start = 1036, duration = 0, priority = 1 
start = 1041, duration = 0, priority = 1 
start = 1045, duration = 0, priority = 1 
start = 1053, duration = 0, priority = 1 
start = 1054, duration = 1, priority = 1 
start = 1056, duration = 0, priority = 1 
start = 1057, duration = 0, priority = 1 
start = 1059, duration = 1, priority = 1 
start = 1062, duration = 0, priority = 1 
start = 1065, duration = 0, priority = 1 
start = 1067, duration = 1, priority = 1 
start = 1069, duration = 0, priority = 1 
start = 1070, duration = 1, priority = 1 
start = 1072, duration = 0, priority = 1 
start = 1073, duration = 0, priority = 1 
start = 1074, duration = 1, priority = 1 
start = 1076, duration = 0, priority = 1 
start = 1077, duration = 0, priority = 1 
start = 1079, duration = 0, priority = 1 
start = 1081, duration = 1, priority = 1 
start = 1084, duration = 1, priority = 1 
start = 1087, duration = 0, priority = 1 
start = 1089, duration = 0, priority = 1 
start = 1090, duration = 0, priority = 1 
start = 1091, duration = 1, priority = 1 
start = 1093, duration = 0, priority = 1 
start = 1094, duration = 0, priority = 1 
start = 1095, duration = 1, priority = 1 
start = 1097, duration = 0, priority = 1 
start = 1100, duration = 0, priority = 1 
PSTAT_END
result is 39088169
ended
PSTAT_START
***************
name = test2, pid = 9 
Wait time = 0
ticks = {1, 0, 0}
times = {13, 393, 1}
***************
start = 197, duration = 0, priority = 0 
start = 198, duration = 0, priority = 0 
start = 199, duration = 0, priority = 0 
start = 199, duration = 0, priority = 0 
start = 200, duration = 0, priority = 0 
start = 200, duration = 1, priority = 0 
start = 201, duration = 0, priority = 1 
start = 203, duration = 1, priority = 1 
start = 206, duration = 1, priority = 1 
start = 209, duration = 1, priority = 1 
start = 213, duration = 0, priority = 1 
start = 216, duration = 0, priority = 1 
start = 219, duration = 0, priority = 1 
start = 222, duration = 0, priority = 1 
start = 225, duration = 1, priority = 1 
start = 228, duration = 1, priority = 1 
start = 231, duration = 1, priority = 1 
start = 235, duration = 0, priority = 1 
start = 238, duration = 0, priority = 1 
start = 241, duration = 0, priority = 1 
start = 245, duration = 0, priority = 1 
start = 250, duration = 0, priority = 1 
start = 253, duration = 0, priority = 1 
start = 253, duration = 1, priority = 1 
start = 256, duration = 0, priority = 1 
start = 259, duration = 0, priority = 1 
start = 261, duration = 0, priority = 1 
start = 263, duration = 1, priority = 1 
start = 266, duration = 0, priority = 1 
start = 268, duration = 0, priority = 1 
start = 270, duration = 1, priority = 1 
start = 273, duration = 0, priority = 1 
start = 276, duration = 0, priority = 1 
start = 278, duration = 0, priority = 1 
start = 281, duration = 0, priority = 1 
start = 284, duration = 0, priority = 1 
start = 286, duration = 0, priority = 1 
start = 289, duration = 0, priority = 1 
start = 291, duration = 1, priority = 1 
start = 294, duration = 0, priority = 1 
start = 296, duration = 1, priority = 1 
start = 299, duration = 0, priority = 1 
start = 302, duration = 0, priority = 1 
start = 306, duration = 0, priority = 1 
start = 308, duration = 1, priority = 1 
start = 311, duration = 0, priority = 1 
start = 314, duration = 0, priority = 1 
start = 316, duration = 0, priority = 1 
start = 318, duration = 1, priority = 1 
start = 321, duration = 0, priority = 1 
start = 323, duration = 0, priority = 1 
start = 326, duration = 0, priority = 1 
start = 328, duration = 0, priority = 1 
start = 330, duration = 1, priority = 1 
start = 333, duration = 0, priority = 1 
start = 335, duration = 1, priority = 1 
start = 338, duration = 0, priority = 1 
start = 340, duration = 0, priority = 1 
start = 342, duration = 1, priority = 1 
start = 345, duration = 0, priority = 1 
start = 347, duration = 0, priority = 1 
start = 350, duration = 0, priority = 1 
start = 352, duration = 0, priority = 1 
start = 356, duration = 0, priority = 1 
start = 360, duration = 0, priority = 1 
start = 362, duration = 1, priority = 1 
start = 365, duration = 0, priority = 1 
start = 367, duration = 0, priority = 1 
start = 369, duration = 1, priority = 1 
start = 372, duration = 0, priority = 1 
start = 375, duration = 0, priority = 1 
start = 378, duration = 0, priority = 1 
start = 380, duration = 0, priority = 1 
start = 382, duration = 1, priority = 1 
start = 385, duration = 0, priority = 1 
start = 387, duration = 1, priority = 1 
start = 390, duration = 0, priority = 1 
start = 392, duration = 0, priority = 1 
start = 394, duration = 1, priority = 1 
start = 397, duration = 0, priority = 1 
start = 399, duration = 0, priority = 1 
start = 401, duration = 1, priority = 1 
start = 404, duration = 0, priority = 1 
start = 406, duration = 1, priority = 1 
start = 409, duration = 0, priority = 1 
start = 412, duration = 0, priority = 1 
start = 416, duration = 0, priority = 1 
start = 418, duration = 1, priority = 1 
start = 421, duration = 0, priority = 1 
start = 423, duration = 1, priority = 1 
start = 426, duration = 0, priority = 1 
start = 428, duration = 1, priority = 1 
start = 431, duration = 0, priority = 1 
start = 433, duration = 1, priority = 1 
start = 436, duration = 0, priority = 1 
start = 438, duration = 1, priority = 1 
start = 441, duration = 0, priority = 1 
start = 443, duration = 0, priority = 1 
start = 445, duration = 1, priority = 1 
start = 448, duration = 0, priority = 1 
start = 450, duration = 0, priority = 1 
start = 453, duration = 0, priority = 1 
start = 455, duration = 0, priority = 1 
start = 457, duration = 1, priority = 1 
start = 460, duration = 0, priority = 1 
start = 462, duration = 1, priority = 1 
start = 466, duration = 0, priority = 1 
start = 470, duration = 0, priority = 1 
start = 472, duration = 0, priority = 1 
start = 474, duration = 1, priority = 1 
start = 477, duration = 1, priority = 1 
start = 480, duration = 0, priority = 1 
start = 482, duration = 0, priority = 1 
start = 484, duration = 1, priority = 1 
start = 487, duration = 0, priority = 1 
start = 489, duration = 1, priority = 1 
start = 492, duration = 0, priority = 1 
start = 494, duration = 1, priority = 1 
start = 497, duration = 0, priority = 1 
start = 499, duration = 1, priority = 1 
start = 502, duration = 0, priority = 1 
start = 504, duration = 0, priority = 1 
start = 506, duration = 1, priority = 1 
start = 509, duration = 0, priority = 1 
start = 511, duration = 1, priority = 1 
start = 514, duration = 0, priority = 1 
start = 516, duration = 1, priority = 1 
start = 519, duration = 0, priority = 1 
start = 522, duration = 1, priority = 1 
start = 526, duration = 1, priority = 1 
start = 529, duration = 0, priority = 1 
start = 531, duration = 1, priority = 1 
start = 534, duration = 0, priority = 1 
start = 536, duration = 0, priority = 1 
start = 539, duration = 0, priority = 1 
start = 541, duration = 0, priority = 1 
start = 543, duration = 1, priority = 1 
start = 546, duration = 0, priority = 1 
start = 548, duration = 0, priority = 1 
start = 550, duration = 1, priority = 1 
start = 553, duration = 1, priority = 1 
start = 556, duration = 0, priority = 1 
start = 558, duration = 1, priority = 1 
start = 561, duration = 0, priority = 1 
start = 563, duration = 0, priority = 1 
start = 565, duration = 1, priority = 1 
start = 568, duration = 0, priority = 1 
start = 570, duration = 0, priority = 1 
start = 572, duration = 1, priority = 1 
start = 576, duration = 0, priority = 1 
start = 580, duration = 0, priority = 1 
start = 582, duration = 1, priority = 1 
start = 585, duration = 0, priority = 1 
start = 587, duration = 0, priority = 1 
start = 590, duration = 0, priority = 1 
start = 592, duration = 0, priority = 1 
start = 594, duration = 1, priority = 1 
start = 597, duration = 0, priority = 1 
start = 599, duration = 0, priority = 1 
start = 601, duration = 1, priority = 1 
start = 604, duration = 0, priority = 1 
start = 606, duration = 0, priority = 1 
start = 610, duration = 1, priority = 1 
start = 615, duration = 0, priority = 1 
start = 618, duration = 0, priority = 1 
start = 620, duration = 0, priority = 1 
start = 622, duration = 0, priority = 1 
start = 623, duration = 1, priority = 1 
start = 625, duration = 0, priority = 1 
start = 627, duration = 0, priority = 1 
start = 629, duration = 0, priority = 1 
start = 631, duration = 1, priority = 1 
start = 634, duration = 1, priority = 1 
start = 636, duration = 0, priority = 1 
start = 638, duration = 0, priority = 1 
start = 640, duration = 0, priority = 1 
start = 641, duration = 1, priority = 1 
start = 644, duration = 0, priority = 1 
start = 645, duration = 1, priority = 1 
start = 647, duration = 0, priority = 1 
start = 649, duration = 0, priority = 1 
start = 651, duration = 0, priority = 1 
start = 652, duration = 1, priority = 1 
start = 655, duration = 1, priority = 1 
start = 658, duration = 0, priority = 1 
start = 660, duration = 0, priority = 1 
start = 662, duration = 0, priority = 1 
start = 664, duration = 0, priority = 1 
start = 665, duration = 1, priority = 1 
start = 667, duration = 0, priority = 1 
start = 669, duration = 0, priority = 1 
start = 671, duration = 0, priority = 1 
start = 672, duration = 1, priority = 1 
start = 674, duration = 0, priority = 1 
start = 676, duration = 0, priority = 1 
start = 678, duration = 0, priority = 1 
start = 680, duration = 0, priority = 1 
start = 682, duration = 0, priority = 1 
start = 685, duration = 1, priority = 1 
start = 689, duration = 0, priority = 1 
start = 691, duration = 0, priority = 1 
start = 693, duration = 1, priority = 1 
start = 696, duration = 0, priority = 1 
start = 698, duration = 0, priority = 1 
start = 699, duration = 1, priority = 1 
start = 701, duration = 0, priority = 1 
start = 703, duration = 0, priority = 1 
start = 706, duration = 0, priority = 1 
start = 708, duration = 0, priority = 1 
start = 710, duration = 0, priority = 1 
start = 712, duration = 0, priority = 1 
start = 714, duration = 0, priority = 1 
start = 715, duration = 1, priority = 1 
start = 717, duration = 1, priority = 1 
start = 721, duration = 0, priority = 1 
start = 723, duration = 0, priority = 1 
start = 724, duration = 1, priority = 1 
start = 726, duration = 0, priority = 1 
start = 728, duration = 0, priority = 1 
start = 730, duration = 0, priority = 1 
start = 731, duration = 1, priority = 1 
start = 733, duration = 0, priority = 1 
start = 735, duration = 0, priority = 1 
start = 737, duration = 0, priority = 1 
start = 740, duration = 0, priority = 1 
start = 743, duration = 0, priority = 1 
start = 744, duration = 1, priority = 1 
start = 746, duration = 0, priority = 1 
start = 748, duration = 0, priority = 1 
start = 750, duration = 0, priority = 1 
start = 751, duration = 1, priority = 1 
start = 753, duration = 1, priority = 1 
start = 755, duration = 0, priority = 1 
start = 757, duration = 0, priority = 1 
start = 759, duration = 0, priority = 1 
start = 760, duration = 1, priority = 1 
start = 762, duration = 0, priority = 1 
start = 764, duration = 0, priority = 1 
start = 766, duration = 0, priority = 1 
start = 768, duration = 0, priority = 1 
start = 769, duration = 1, priority = 1 
start = 771, duration = 0, priority = 1 
start = 773, duration = 0, priority = 1 
start = 775, duration = 0, priority = 1 
start = 777, duration = 0, priority = 1 
start = 778, duration = 1, priority = 1 
start = 780, duration = 0, priority = 1 
start = 782, duration = 0, priority = 1 
start = 784, duration = 0, priority = 1 
start = 785, duration = 1, priority = 1 
start = 787, duration = 0, priority = 1 
start = 789, duration = 0, priority = 1 
start = 791, duration = 0, priority = 1 
start = 792, duration = 1, priority = 1 
start = 795, duration = 0, priority = 1 
start = 798, duration = 0, priority = 1 
start = 800, duration = 0, priority = 1 
start = 802, duration = 0, priority = 1 
start = 804, duration = 0, priority = 1 
start = 806, duration = 0, priority = 1 
start = 807, duration = 1, priority = 1 
start = 809, duration = 1, priority = 1 
start = 811, duration = 0, priority = 1 
start = 813, duration = 0, priority = 1 
start = 815, duration = 0, priority = 1 
start = 817, duration = 0, priority = 1 
